"mode","scheduler","threads","time_seconds","width","height"
"sequenziale","none","1","0.533","23044","15362"
"nocollapse","static","2","0.821","23044","15362"
"nocollapse","static","4","0.848","23044","15362"
"nocollapse","static","8","0.194","23044","15362"
"nocollapse","static","16","0.145","23044","15362"
"nocollapse","static","32","0.136","23044","15362"
"nocollapse","static","64","0.154","23044","15362"
"nocollapse","static","128","0.159","23044","15362"
"nocollapse","dynamic","2","0.6","23044","15362"
"nocollapse","dynamic","4","0.369","23044","15362"
"nocollapse","dynamic","8","0.174","23044","15362"
"nocollapse","dynamic","16","0.13","23044","15362"
"nocollapse","dynamic","32","0.121","23044","15362"
"nocollapse","dynamic","64","0.124","23044","15362"
"nocollapse","dynamic","128","0.134","23044","15362"
"nocollapse","guided","2","0.627","23044","15362"
"nocollapse","guided","4","0.312","23044","15362"
"nocollapse","guided","8","0.183","23044","15362"
"nocollapse","guided","16","0.134","23044","15362"
"nocollapse","guided","32","0.127","23044","15362"
"nocollapse","guided","64","0.138","23044","15362"
"nocollapse","guided","128","0.135","23044","15362"
"collapse","static","2","0.698","23044","15362"
"collapse","static","4","0.363","23044","15362"
"collapse","static","8","0.226","23044","15362"
"collapse","static","16","0.13","23044","15362"
"collapse","static","32","0.143","23044","15362"
"collapse","static","64","0.146","23044","15362"
"collapse","static","128","0.139","23044","15362"
"collapse","dynamic","2","2.274","23044","15362"
"collapse","dynamic","4","1.957","23044","15362"
"collapse","dynamic","8","1.298","23044","15362"
"collapse","dynamic","16","0.848","23044","15362"
"collapse","dynamic","32","0.851","23044","15362"
"collapse","dynamic","64","0.834","23044","15362"
"collapse","dynamic","128","0.83","23044","15362"
"collapse","guided","2","0.682","23044","15362"
"collapse","guided","4","0.351","23044","15362"
"collapse","guided","8","0.188","23044","15362"
"collapse","guided","16","0.121","23044","15362"
"collapse","guided","32","0.126","23044","15362"
"collapse","guided","64","0.126","23044","15362"
"collapse","guided","128","0.143","23044","15362"
