"mode","scheduler","threads","time_seconds","width","height","speedup","efficiency"
"sequenziale","none","1","0.029","5464","3640","1.0","1.0"
"nocollapse","static","2","0.0379999","5464","3640","0.7631599030523765","0.38157995152618823"
"nocollapse","static","4","0.02","5464","3640","1.45","0.3625"
"nocollapse","static","8","0.0150001","5464","3640","1.9333204445303698","0.24166505556629622"
"nocollapse","static","16","0.013","5464","3640","2.230769230769231","0.13942307692307693"
"nocollapse","static","32","0.0109999","5464","3640","2.6363876035236684","0.08238711261011464"
"nocollapse","static","64","0.0139999","5464","3640","2.0714433674526247","0.03236630261644726"
"nocollapse","static","128","0.0179999","5464","3640","1.6111200617781212","0.012586875482641572"
"nocollapse","dynamic","2","0.033","5464","3640","0.8787878787878788","0.4393939393939394"
"nocollapse","dynamic","4","0.017","5464","3640","1.7058823529411764","0.4264705882352941"
"nocollapse","dynamic","8","0.0109999","5464","3640","2.6363876035236684","0.32954845044045855"
"nocollapse","dynamic","16","0.00999999","5464","3640","2.9000029000029","0.18125018125018125"
"nocollapse","dynamic","32","0.0109999","5464","3640","2.6363876035236684","0.08238711261011464"
"nocollapse","dynamic","64","0.013","5464","3640","2.230769230769231","0.03485576923076923"
"nocollapse","dynamic","128","0.0179999","5464","3640","1.6111200617781212","0.012586875482641572"
"nocollapse","guided","2","0.033","5464","3640","0.8787878787878788","0.4393939393939394"
"nocollapse","guided","4","0.0170002","5464","3640","1.70586228397313","0.4264655709932825"
"nocollapse","guided","8","0.0120001","5464","3640","2.4166465279456006","0.3020808159932001"
"nocollapse","guided","16","0.0109999","5464","3640","2.6363876035236684","0.16477422522022928"
"nocollapse","guided","32","0.013","5464","3640","2.230769230769231","0.06971153846153846"
"nocollapse","guided","64","0.013","5464","3640","2.230769230769231","0.03485576923076923"
"nocollapse","guided","128","0.0159998","5464","3640","1.8125226565332067","0.014160333254165677"
"collapse","static","2","0.0389998","5464","3640","0.7435935568900354","0.3717967784450177"
"collapse","static","4","0.0210001","5464","3640","1.380945805019976","0.345236451254994"
"collapse","static","8","0.0159998","5464","3640","1.8125226565332067","0.22656533206665083"
"collapse","static","16","0.0139999","5464","3640","2.0714433674526247","0.12946521046578904"
"collapse","static","32","0.013","5464","3640","2.230769230769231","0.06971153846153846"
"collapse","static","64","0.0149999","5464","3640","1.9333462223081488","0.030208534723564825"
"collapse","static","128","0.017","5464","3640","1.7058823529411764","0.01332720588235294"
"collapse","dynamic","2","0.129","5464","3640","0.2248062015503876","0.1124031007751938"
"collapse","dynamic","4","0.106","5464","3640","0.27358490566037735","0.06839622641509434"
"collapse","dynamic","8","0.069","5464","3640","0.42028985507246375","0.05253623188405797"
"collapse","dynamic","16","0.046","5464","3640","0.6304347826086957","0.03940217391304348"
"collapse","dynamic","32","0.0510001","5464","3640","0.5686263360267921","0.017769573000837254"
"collapse","dynamic","64","0.0489998","5464","3640","0.591839150363879","0.00924748672443561"
"collapse","dynamic","128","0.0550001","5464","3640","0.5272717685967844","0.004119310692162378"
"collapse","guided","2","0.0389998","5464","3640","0.7435935568900354","0.3717967784450177"
"collapse","guided","4","0.0209999","5464","3640","1.380958956947414","0.3452397392368535"
"collapse","guided","8","0.013","5464","3640","2.230769230769231","0.27884615384615385"
"collapse","guided","16","0.0109999","5464","3640","2.6363876035236684","0.16477422522022928"
"collapse","guided","32","0.0109999","5464","3640","2.6363876035236684","0.08238711261011464"
"collapse","guided","64","0.0139999","5464","3640","2.0714433674526247","0.03236630261644726"
"collapse","guided","128","0.0179999","5464","3640","1.6111200617781212","0.012586875482641572"
