"mode","scheduler","threads","time_seconds","width","height"
"sequenziale","none","1","0.0280001","5464","3640"
"nocollapse","static","2","0.0350001","5464","3640"
"nocollapse","static","4","0.02","5464","3640"
"nocollapse","static","8","0.0150001","5464","3640"
"nocollapse","static","16","0.0140002","5464","3640"
"nocollapse","static","32","0.0149999","5464","3640"
"nocollapse","static","64","0.0179999","5464","3640"
"nocollapse","static","128","0.0249999","5464","3640"
"nocollapse","dynamic","2","0.0339999","5464","3640"
"nocollapse","dynamic","4","0.017","5464","3640"
"nocollapse","dynamic","8","0.013","5464","3640"
"nocollapse","dynamic","16","0.00900006","5464","3640"
"nocollapse","dynamic","32","0.0119998","5464","3640"
"nocollapse","dynamic","64","0.016","5464","3640"
"nocollapse","dynamic","128","0.0250001","5464","3640"
"nocollapse","guided","2","0.033","5464","3640"
"nocollapse","guided","4","0.023","5464","3640"
"nocollapse","guided","8","0.013","5464","3640"
"nocollapse","guided","16","0.00999999","5464","3640"
"nocollapse","guided","32","0.0120001","5464","3640"
"nocollapse","guided","64","0.016","5464","3640"
"nocollapse","guided","128","0.0249999","5464","3640"
"collapse","static","2","0.05","5464","3640"
"collapse","static","4","0.0209999","5464","3640"
"collapse","static","8","0.016","5464","3640"
"collapse","static","16","0.0120001","5464","3640"
"collapse","static","32","0.013","5464","3640"
"collapse","static","64","0.0170002","5464","3640"
"collapse","static","128","0.0250001","5464","3640"
"collapse","dynamic","2","0.126","5464","3640"
"collapse","dynamic","4","0.108","5464","3640"
"collapse","dynamic","8","0.0710001","5464","3640"
"collapse","dynamic","16","0.046","5464","3640"
"collapse","dynamic","32","0.0470002","5464","3640"
"collapse","dynamic","64","0.052","5464","3640"
"collapse","dynamic","128","0.0609999","5464","3640"
"collapse","guided","2","0.043","5464","3640"
"collapse","guided","4","0.0250001","5464","3640"
"collapse","guided","8","0.0139999","5464","3640"
"collapse","guided","16","0.0120001","5464","3640"
"collapse","guided","32","0.013","5464","3640"
"collapse","guided","64","0.017","5464","3640"
"collapse","guided","128","0.026","5464","3640"
