"mode","scheduler","threads","time_seconds","width","height","speedup","efficiency"
"sequenziale","none","1","0.138","12000","8000","1.0","1.0"
"nocollapse","static","2","0.182","12000","8000","0.7582417582417583","0.37912087912087916"
"nocollapse","static","4","0.092","12000","8000","1.5000000000000002","0.37500000000000006"
"nocollapse","static","8","0.0570002","12000","8000","2.42104413668724","0.302630517085905"
"nocollapse","static","16","0.0509999","12000","8000","2.7058876586032525","0.16911797866270328"
"nocollapse","static","32","0.046","12000","8000","3.0000000000000004","0.09375000000000001"
"nocollapse","static","64","0.05","12000","8000","2.7600000000000002","0.043125000000000004"
"nocollapse","static","128","0.052","12000","8000","2.653846153846154","0.02073317307692308"
"nocollapse","dynamic","2","0.179","12000","8000","0.7709497206703911","0.38547486033519557"
"nocollapse","dynamic","4","0.089","12000","8000","1.5505617977528092","0.3876404494382023"
"nocollapse","dynamic","8","0.059","12000","8000","2.338983050847458","0.29237288135593226"
"nocollapse","dynamic","16","0.036","12000","8000","3.833333333333334","0.23958333333333337"
"nocollapse","dynamic","32","0.0369999","12000","8000","3.729739810107595","0.11655436906586235"
"nocollapse","dynamic","64","0.0450001","12000","8000","3.066659851866996","0.047916560185421814"
"nocollapse","dynamic","128","0.0510001","12000","8000","2.7058770472999076","0.02113966443203053"
"nocollapse","guided","2","0.178","12000","8000","0.7752808988764046","0.3876404494382023"
"nocollapse","guided","4","0.0880001","12000","8000","1.5681800361590499","0.39204500903976247"
"nocollapse","guided","8","0.0549998","12000","8000","2.5091000330910296","0.3136375041363787"
"nocollapse","guided","16","0.046","12000","8000","3.0000000000000004","0.18750000000000003"
"nocollapse","guided","32","0.0410001","12000","8000","3.3658454491574417","0.10518267028617005"
"nocollapse","guided","64","0.05","12000","8000","2.7600000000000002","0.043125000000000004"
"nocollapse","guided","128","0.053","12000","8000","2.6037735849056607","0.020341981132075474"
"collapse","static","2","0.191","12000","8000","0.7225130890052357","0.36125654450261785"
"collapse","static","4","0.101","12000","8000","1.3663366336633664","0.3415841584158416"
"collapse","static","8","0.0670002","12000","8000","2.0596953441930026","0.2574619180241253"
"collapse","static","16","0.052","12000","8000","2.653846153846154","0.16586538461538464"
"collapse","static","32","0.0450001","12000","8000","3.066659851866996","0.09583312037084363"
"collapse","static","64","0.046","12000","8000","3.0000000000000004","0.04687500000000001"
"collapse","static","128","0.0540001","12000","8000","2.5555508230540314","0.01996524080510962"
"collapse","dynamic","2","0.6","12000","8000","0.23000000000000004","0.11500000000000002"
"collapse","dynamic","4","0.452","12000","8000","0.30530973451327437","0.07632743362831859"
"collapse","dynamic","8","0.344","12000","8000","0.40116279069767447","0.05014534883720931"
"collapse","dynamic","16","0.238","12000","8000","0.5798319327731093","0.03623949579831933"
"collapse","dynamic","32","0.23","12000","8000","0.6","0.01875"
"collapse","dynamic","64","0.217","12000","8000","0.6359447004608295","0.009936635944700461"
"collapse","dynamic","128","0.228","12000","8000","0.6052631578947368","0.0047286184210526315"
"collapse","guided","2","0.185","12000","8000","0.745945945945946","0.372972972972973"
"collapse","guided","4","0.103","12000","8000","1.3398058252427187","0.3349514563106797"
"collapse","guided","8","0.0570002","12000","8000","2.42104413668724","0.302630517085905"
"collapse","guided","16","0.0349998","12000","8000","3.9428796735981355","0.24642997959988347"
"collapse","guided","32","0.04","12000","8000","3.45","0.1078125"
"collapse","guided","64","0.0439999","12000","8000","3.13637076447901","0.049005793194984534"
"collapse","guided","128","0.0509999","12000","8000","2.7058876586032525","0.02113974733283791"
